Id,label
1140399277497176064,0.0
1140061562427838464,0.0
1140626780530851842,0.0
1140064545374793729,0.0
1140203400828612608,0.0
1140203419778420736,0.0
1140339657118507009,0.0
1140075745131356161,0.0
1140238719745761280,0.0
1140198181835288576,0.0
1140061850517803008,0.0
1140202128142675973,0.0
1140203233304096768,0.0
1140110433975590912,0.0
1140063920306184192,0.0
1140204621421568001,0.0
1140202075378393090,0.0
1140248148373377024,0.0
1140069725285867521,0.0
1140197711121195008,0.0
1140101073828556800,0.0
1143328137733955585,0.0
1143203286046183427,0.0
1143302531772231682,0.0
1143158463096381440,0.0
1143329079015305216,0.0
1143175031381483526,0.0
1143257550231658496,0.0
1143201413440446466,0.0
1143161567879540736,0.0
1143219736643289093,0.0
1143380678765154305,0.0
1143254172973903873,0.0
1143183215672221697,0.0
1143379916722823169,0.0
1142500484978270208,0.0
1143237290245984256,0.0
1142781168074592256,0.0
1143381554477113344,0.0
1143258805511294976,0.0
1143380080833564673,0.0
1143157620083216385,0.0
1144711656578199553,0.0
1142596026307469312,0.0
1143302782344224768,0.0
1143321931292315648,0.0
1142522026499821569,0.0
1143165889682006016,0.0
1147358608209981440,0.0
1143647554913144832,0.0
1143173055910469634,0.0
1143167883674914816,0.0
1143182953553506306,0.0
1143272542519615488,0.0
1142610666315927552,0.0
1143212331482017792,0.0
1143343798266802177,0.0
1143405778792878085,0.0
1143303554351947777,0.0
1143400160271183875,0.0
1143322294040891393,0.0
1143167069246099456,0.0
1142512609444413441,0.0
1143302208882184192,0.0
1143197688843972611,0.0
1143403439956774912,0.0
1143347335428071425,0.0
1143159666098225154,0.0
1143157407457013761,0.0
1143231216201732096,0.0
1143182308142276609,0.0
1143255367004110850,0.0
1142569169927340032,0.0
1143227674095230977,0.0
1143330503619072000,0.0
1142801240478408704,0.0
1143158466653118465,0.0
1143676429932126209,0.0
1143253397849686016,0.0
1138141603741282304,0.0
1138231171920404481,0.0
1138102512387596288,0.0
1138096371255382017,0.0
1138202710929432576,0.0
1138183600304578560,0.0
1138901371875397633,0.0
1138214392028454913,0.0
1138099374746210304,0.0
1138113504668540929,0.0
1138091128039886850,0.0
1138233364576645120,0.0
1138201369440137218,0.0
1138090980245221378,0.0
1138289371008778242,0.0
1138196937650446337,0.0
1138134628722716672,0.0
1138092459802714114,0.0
1138104081417998337,0.0
1138101182101016576,0.0
1138099510960427009,0.0
1138135813928230912,0.0
1138130971855769601,0.0
1138128412000817156,0.0
1138180978478854144,0.0
1138263933368840192,0.0
1138213732683722753,0.0
1138096923532046336,0.0
1138094232915316739,0.0
1138094116040916994,0.0
1138261234900393984,0.0
1138091579196039169,0.0
1138093397875613696,0.0
1138233533078671360,0.0
1138917684467384320,0.0
1138841368145616896,0.0
1138312980322369536,0.0
1138201283276529664,0.0
1138132041390796801,0.0
1138101951013502976,0.0
1138098173854007297,0.0
1138202449402109955,0.0
1138781551280480257,0.0
1138180764208631808,0.0
1138204352009592833,0.0
1138202810376474625,0.0
1138182301823774720,0.0
1138134286987595777,0.0
1138131248713555968,0.0
1138093023269666817,0.0
1138125559534407681,0.0
1138132808071897088,0.0
1138092053471014913,0.0
1138226549617041409,0.0
1138914130268708864,0.0
1138579153941356550,0.0
1138977942409793536,0.0
1138130316940468226,0.0
1138182924610809857,0.0
1138256422683078657,0.0
1138232140255170562,0.0
1138095707800383489,0.0
1138208309838786560,0.0
1139204655932514304,0.0
1141811137345810432,0.0
1142144359875383296,0.0
1147625724641255425,0.0
1141667372568387584,0.0
1141941186426548227,0.0
1141736004413509637,0.0
1141678165506646016,0.0
1141659674229530624,0.0
1141953982774087680,0.0
1141668405201838080,0.0
1141955597287378944,0.0
1142204633848242176,0.0
1141943486842695680,0.0
1141659298969411584,0.0
1141661376563335169,0.0
1141810957674528777,0.0
1141830719121121280,0.0
1141945231375515648,0.0
1141729473265590273,0.0
1142030326887268352,0.0
1141663084941062145,0.0
1142072703337271299,0.0
1141747988022333441,0.0
1141956608022306821,0.0
1141637527297646593,0.0
1142066955513421824,0.0
1141660947393781760,0.0
1141811351423049728,0.0
1142077760782917633,0.0
1141611497916788738,0.0
1142052090648440832,0.0
1141911832833273856,0.0
1141739519714009088,0.0
1140159344010584065,0.0
1140290412474617857,0.0
1140802563450855425,0.0
1140096007562309637,0.0
1140060065681956864,0.0
1140337716107915264,0.0
1140252867028291584,0.0
1140063147492966401,0.0
1140266916981821441,0.0
1140492823852191744,0.0
1140396876241313793,0.0
1140474869064392704,0.0
1140279264555741187,0.0
1140062515692539911,0.0
1140396990141911041,0.0
1140397467432706051,0.0
1140343236973793280,0.0
1140399515679244288,0.0
1140325617432322048,0.0
1140200592377307137,0.0
1140792992367874053,0.0
1140391544777822208,0.0
1140254043576705025,0.0
1140492897827131392,0.0
1140199169396740096,0.0
1140254972413480961,0.0
1140383456918212609,0.0
1140206009777967109,0.0
1140484728476381185,0.0
1140236808728580096,0.0
1140243405521510400,0.0
1140250195550244866,0.0
1140518862670180353,0.0
1140108298890301445,0.0
1140451672503832577,0.0
1140463122391719936,0.0
1140258044229480448,0.0
1140214883297964032,0.0
1140059191412961282,0.0
1140256202783375361,0.0
1140257846787022848,0.0
1140259010886754304,0.0
1140793984677289984,0.0
